smiles,exp_tg,family,success,pred_tg,n_groups,n_group_types,atom_coverage,n_unmatched_atoms,unmatched_elements,fallback_used,corrections,mw,abs_error,signed_error
[*]=C1C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)c2cc(-c3ccc(-c4ccc(-c5ccc6c(c5)N(CC(CCCCCCCC)CCCCCCCCCC)C(=O)C6=[*])s4)s3)ccc21,338.15,aromatic_hc,False,,0,0,,-1,,False,,,,
[*]=CC(=O)NCCCCCCCCCCNC(=O)C(=[*])C,347.15,polyamide,False,,0,0,,-1,,False,,,,
[*]=CC(=O)NCCCCCCNC(=O)C(=[*])C,367.15,polyamide,False,,0,0,,-1,,False,,,,
[*]=CC(=O)NCc1cccc(CNC(=O)C(=[*])C)c1,408.15,polyamide,False,,0,0,,-1,,False,,,,
[*]=CC(C)CC(=[*])C,275.45,aliphatic_hc,False,,0,0,,-1,,False,,,,
[*]=CC(C)S(=O)(=O)CC(=[*])C,356.15,polysulfone,False,,0,0,,-1,,False,,,,
[*]=CC1CC(C=[*])C2C3CCC(C3)C12,480.55,aliphatic_hc,False,,0,0,,-1,,False,,,,
[*]=CC1CCC(C=[*])C1,304.15,aliphatic_hc,False,,0,0,,-1,,False,,,,
[*]=CCC(F)(F)C(=[*])F,238.15,fluoropolymer,False,,0,0,,-1,,False,,,,
[*]=CCCC(=[*])C(C)(C)C,293.15,aliphatic_hc,False,,0,0,,-1,,False,,,,
[*]=CCCC(=[*])C(C)C,226.15,aliphatic_hc,False,,0,0,,-1,,False,,,,
[*]=CCCC(=[*])CCCCCCC,190.15,aliphatic_hc,False,,0,0,,-1,,False,,,,
[*]=CCCC(=[*])CCCCCCCCCC,220.15,aliphatic_hc,False,,0,0,,-1,,False,,,,
[*]=CCCC(=[*])[Sn](CCCC)(CCCC)CCCC,193.15,aliphatic_hc,False,,0,0,,-1,,False,,,,
[*]=CCCC(=[*])c1ccccc1,312.65,aromatic_hc,False,,0,0,,-1,,False,,,,
[*]=CCCCC(=[*])c1ccc(Cl)cc1,289.15,halogenated,False,,0,0,,-1,,False,,,,
[*]=CCCCC(=[*])c1ccc(OC)cc1,284.15,polyether,False,,0,0,,-1,,False,,,,
[*]=CCCCC(=[*])c1ccccc1,273.15,aromatic_hc,False,,0,0,,-1,,False,,,,
[*]=CCCCCCCC=[*],195.15,aliphatic_hc,False,,0,0,,-1,,False,,,,
[*]=CCCCCCCCCCCC=[*],220.15,aliphatic_hc,False,,0,0,,-1,,False,,,,
[*]=CCS(=O)(=O)C(C)C(=[*])C,346.15,polysulfone,False,,0,0,,-1,,False,,,,
[*]=CCS(=O)(=O)CC(=[*])C,361.35,polysulfone,False,,0,0,,-1,,False,,,,
[*]=Cc1cc(OC)c(/C=C(\c2ccc(OC)cc2)c2ccc(C(=[*])c3ccc(OC)cc3)cc2)cc1OC,443.15,polyether,False,,0,0,,-1,,False,,,,
[*]=Cc1ccc(/C=C(\c2ccccc2)c2ccc(-c3ccc(C(=[*])c4ccccc4)cc3)cc2)cc1,493.15,aromatic_hc,False,,0,0,,-1,,False,,,,
[*]=Cc1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(N(c4ccccc4)c4ccc(/C=C/c5ccc(/C=C(\C#N)C(=O)NC6CCCCC6NC(=O)C(=[*])C#N)s5)cc4)cc3)cc2)s1,513.15,polyamide,False,,0,0,,-1,,False,,,,
[*]=Cc1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(N(c4ccccc4)c4ccc(/C=C/c5ccc(/C=C(\C#N)c6cccc(C(=[*])C#N)c6)s5)cc4)cc3)cc2)s1,451.15,nitrile,False,,0,0,,-1,,False,,,,
[*]=Cc1ccc(C(=[*])c2ccc(C(F)(F)F)cc2)cc1,472.15,fluoropolymer,False,,0,0,,-1,,False,,,,
[*]=Cc1ccc(C=Cc2ccc(N(c3ccccc3)c3ccc(N(c4ccccc4)c4ccc(C=Cc5ccc(C=C(C#N)C(=O)Nc6cc(-c7ccc(O)c(NC(=O)C(=[*])C#N)c7)ccc6O)s5)cc4)cc3)cc2)s1,494.15,polyamide,False,,0,0,,-1,,False,,,,
[*]=Cc1ccc(N(c2ccccc2)c2ccc(C=C(c3ccc(OC)cc3)c3ccc(C(=[*])c4ccc(OC)cc4)cc3)cc2)cc1,470.15,polyether,False,,0,0,,-1,,False,,,,
[*]=Cc1ccc(N(c2ccccc2)c2ccc(N(c3ccccc3)c3ccc(/C=C(\C#N)C(=O)NC4CCCCC4NC(=O)C(=[*])C#N)cc3)cc2)cc1,512.15,polyamide,False,,0,0,,-1,,False,,,,
[*]=Cc1ccc(OCC(O)COC(=O)CCCCC(=O)OCC(O)COc2ccc(C(=[*])C)cc2)cc1,306.15,polyester,False,,0,0,,-1,,False,,,,
[*]=Cc1ccc(OCC(O)COC(=O)CCCCCCCCC(=O)OCC(O)COc2ccc(C(=[*])C)cc2)cc1,303.15,polyester,False,,0,0,,-1,,False,,,,
[*]=Cc1ccc(OCCCCCCCCCCOc2ccc(/C=C3\CCCC(=[*])C3=O)cc2)cc1,358.15,polyether,False,,0,0,,-1,,False,,,,
[*]=Cc1ccc(OCCCCCCCCOc2ccc(/C=C3\CCCC(=[*])C3=O)cc2)cc1,363.15,polyether,False,,0,0,,-1,,False,,,,
[*]=Cc1ccc(OCCCCCCOc2ccc(/C=C3\CCCC(=[*])C3=O)cc2)cc1,389.15,polyether,False,,0,0,,-1,,False,,,,
[*]=Cc1ccc(OCCOCCOCCOCCOCCOc2ccc(C(=[*])C)cc2)cc1,290.15,polyether,False,,0,0,,-1,,False,,,,
[*]=Cc1ccc(OCCOCCOCCOCCOc2ccc(C(=[*])C)cc2)cc1,280.65,polyether,False,,0,0,,-1,,False,,,,
[*]=Cc1ccc(OCCOCCOCCOc2ccc(C(=[*])C)cc2)cc1,289.15,polyether,False,,0,0,,-1,,False,,,,
[*]=Cc1ccc(OCCOCCOc2ccc(C(=[*])C)cc2)cc1,312.15,polyether,False,,0,0,,-1,,False,,,,
[*]=Cc1ccc(Oc2ccc(-c3nnc(-c4ccc(Oc5ccc(C=[*])cc5)cc4)o3)cc2)cc1,488.15,polyether,False,,0,0,,-1,,False,,,,
[*]=Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(/C=C5\CCC(=[*])C5=O)cc4)cc3)cc2)cc1,508.15,polysulfone,False,,0,0,,-1,,False,,,,
[*]=Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(/C=C5\CCCC(=[*])C5=O)cc4)cc3)cc2)cc1,463.15,polysulfone,False,,0,0,,-1,,False,,,,
[*]=Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(/C=C5\CCCCC(=[*])C5=O)cc4)cc3)cc2)cc1,459.15,polysulfone,False,,0,0,,-1,,False,,,,
[*]=Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5(c6ccc(Oc7ccc(S(=O)(=O)c8ccc(Oc9ccc(/C=C%10\CCC(=[*])C%10=O)cc9)cc8)cc7)cc6)CCCC5)cc4)cc3)cc2)cc1,513.15,polysulfone,False,,0,0,,-1,,False,,,,
[*]=Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5(c6ccc(Oc7ccc(S(=O)(=O)c8ccc(Oc9ccc(/C=C%10\CCCC(=[*])C%10=O)cc9)cc8)cc7)cc6)CCCCC5)cc4)cc3)cc2)cc1,463.15,polysulfone,False,,0,0,,-1,,False,,,,
[*]=Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5(c6ccc(Oc7ccc(S(=O)(=O)c8ccc(Oc9ccc(/C=C%10\CCCCC(=[*])C%10=O)cc9)cc8)cc7)cc6)CCCCCC5)cc4)cc3)cc2)cc1,469.15,polysulfone,False,,0,0,,-1,,False,,,,
[*]=Cc1ccc2c(c1)c1cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)C(=[*])C#N)ccc1n2CCCCCCCCCCCOc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,360.15,polyester,False,,0,0,,-1,,False,,,,
[*]=Cc1ccc2c(c1)c1cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)C(=[*])C#N)ccc1n2CCCCCCCCCCCn1c2ccccc2c2ccccc21,336.15,polyester,False,,0,0,,-1,,False,,,,
[*]=Cc1ccc2c(c1)c1ccccc1n2CCCCCCCCCCn1c2ccccc2c2cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)C(=[*])C#N)ccc21,367.65,polyester,False,,0,0,,-1,,False,,,,
[*]=Cc1ccc2c(c1)c1ccccc1n2CCCCCCCCCn1c2ccccc2c2cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)C(=[*])C#N)ccc21,369.55,polyester,False,,0,0,,-1,,False,,,,
[*]=Cc1ccc2c(c1)c1ccccc1n2CCCCCCCCn1c2ccccc2c2cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)C(=[*])C#N)ccc21,369.85,polyester,False,,0,0,,-1,,False,,,,
[*]=Cc1ccc2c(c1)c1ccccc1n2CCCCCCCn1c2ccccc2c2cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)C(=[*])C#N)ccc21,380.95,polyester,False,,0,0,,-1,,False,,,,
[*]=Cc1ccc2c(c1)c1ccccc1n2CCCCCCn1c2ccccc2c2cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)C(=[*])C#N)ccc21,390.85,polyester,False,,0,0,,-1,,False,,,,
[*]=Cc1ccc2c(c1)c1ccccc1n2CCCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCCCn3c4ccccc4c4cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)C(=[*])C#N)ccc43)cc2)cc1,395.15,polyamide,False,,0,0,,-1,,False,,,,
[*]=NCCCCCCCCCCNC(=[*])C,353.15,aliphatic_hc,False,,0,0,,-1,,False,,,,
[*]=NCCCCCCCCCCNC(=[*])c1ccccc1,283.15,aromatic_hc,False,,0,0,,-1,,False,,,,
[*]=NP(=NP(=NC(=[*])Oc1ccc(Br)cc1)(Oc1ccc(Br)cc1)Oc1ccc(Br)cc1)(Oc1ccc(Br)cc1)Oc1ccc(Br)cc1,318.15,polyether,False,,0,0,,-1,,False,,,,
[*]=NP(=NP(=NC(=[*])Oc1ccc(C(=O)OC)cc1)(Oc1ccc(C(=O)OC)cc1)Oc1ccc(C(=O)OC)cc1)(Oc1ccc(C(=O)OC)cc1)Oc1ccc(C(=O)OC)cc1,325.15,polyester,False,,0,0,,-1,,False,,,,
[*]=NP(=NP(=NC(=[*])Oc1ccc(C(C)(C)C)cc1)(Oc1ccc(C(C)(C)C)cc1)Oc1ccc(C(C)(C)C)cc1)(Oc1ccc(C(C)(C)C)cc1)Oc1ccc(C(C)(C)C)cc1,347.15,polyether,False,,0,0,,-1,,False,,,,
[*]=NP(=NP(=NC(=[*])Oc1ccc(C(C)(C)c2ccccc2)cc1)(Oc1ccc(C(C)(C)c2ccccc2)cc1)Oc1ccc(C(C)(C)c2ccccc2)cc1)(Oc1ccc(C(C)(C)c2ccccc2)cc1)Oc1ccc(C(C)(C)c2ccccc2)cc1,328.15,polyether,False,,0,0,,-1,,False,,,,
[*]=NP(=NP(=NC(=[*])Oc1ccc(C(F)(F)F)cc1)(Oc1ccc(C(F)(F)F)cc1)Oc1ccc(C(F)(F)F)cc1)(Oc1ccc(C(F)(F)F)cc1)Oc1ccc(C(F)(F)F)cc1,304.15,fluoropolymer,False,,0,0,,-1,,False,,,,
[*]=NP(=NP(=NC(=[*])Oc1ccc(OC)cc1)(Oc1ccc(OC)cc1)Oc1ccc(OC)cc1)(Oc1ccc(OC)cc1)Oc1ccc(OC)cc1,310.15,polyether,False,,0,0,,-1,,False,,,,
[*]=NP(=NP(=NC(=[*])Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,291.15,polyether,False,,0,0,,-1,,False,,,,
[*]=NP(=NP(=NC(=[*])Oc1ccccc1C(F)(F)F)(Oc1ccccc1C(F)(F)F)Oc1ccccc1C(F)(F)F)(Oc1ccccc1C(F)(F)F)Oc1ccccc1C(F)(F)F,253.15,fluoropolymer,False,,0,0,,-1,,False,,,,
[*]=NP(=NP(=NS(=[*])(=O)Nc1ccccc1)(Nc1ccccc1)Nc1ccccc1)(Nc1ccccc1)Nc1ccccc1,355.15,aromatic_hc,False,,0,0,,-1,,False,,,,
[*]=NP(=NP(=NS(=[*])Oc1ccc(-c2ccccc2)cc1)(Oc1ccc(-c2ccccc2)cc1)Oc1ccc(-c2ccccc2)cc1)(Oc1ccc(-c2ccccc2)cc1)Oc1ccc(-c2ccccc2)cc1,342.15,aromatic_hc,False,,0,0,,-1,,False,,,,
[*]=NP(=NP(=NS(=[*])Oc1ccc(C(C)(C)C)cc1)(Oc1ccc(-c2ccccc2)cc1)Oc1ccc(-c2ccccc2)cc1)(Oc1ccc(-c2ccccc2)cc1)Oc1ccc(-c2ccccc2)cc1,327.15,aromatic_hc,False,,0,0,,-1,,False,,,,
[*]=NP(=NS(=O)(=NP(=[*])(NC)NC)NC)(NC)NC,295.15,aliphatic_hc,False,,0,0,,-1,,False,,,,
[*]=NP(=NS(=O)(=NP(=[*])(NCC)NCC)NCC)(NCC)NCC,277.15,aliphatic_hc,False,,0,0,,-1,,False,,,,
[*]=NP(=NS(=O)(=NP(=[*])(NCC=C)NCC=C)NCC=C)(NCC=C)NCC=C,255.15,aliphatic_hc,False,,0,0,,-1,,False,,,,
[*]=NP(=NS(=O)(=NP(=[*])(NCCC)NCCC)NCCC)(NCCC)NCCC,279.15,aliphatic_hc,False,,0,0,,-1,,False,,,,
[*]=NP(=NS(=O)(=NP(=[*])(NCCCC)NCCCC)NCCCC)(NCCCC)NCCCC,257.15,aliphatic_hc,False,,0,0,,-1,,False,,,,
[*]=NP(=NS(=O)(=NP(=[*])(NCCCCCC)NCCCCCC)NCCCCCC)(NCCCCCC)NCCCCCC,255.15,aliphatic_hc,False,,0,0,,-1,,False,,,,
[*]=NP(Cl)(Cl)=NP(Cl)(Cl)=NC(=[*])Cl,252.15,halogenated,False,,0,0,,-1,,False,,,,
[*]=NP(Cl)(Cl)=NP(Cl)(Cl)=NS(=[*])(=O)F,217.15,halogenated,False,,0,0,,-1,,False,,,,
[*]=NP(Cl)(Cl)=NP(Cl)(Cl)=NS(=[*])Cl,233.15,halogenated,False,,0,0,,-1,,False,,,,
[*]=NS(=NP(=NP(=[*])(Cl)Oc1cccc(-c2ccccc2)c1)(Oc1cccc(-c2ccccc2)c1)Oc1cccc(-c2ccccc2)c1)Oc1cccc(-c2ccccc2)c1,305.15,halogenated,False,,0,0,,-1,,False,,,,
[*]=NS(=NP(Cl)(=NP(=[*])(Cl)Oc1ccccc1-c1ccccc1)Oc1ccccc1-c1ccccc1)Oc1ccccc1-c1ccccc1,352.15,halogenated,False,,0,0,,-1,,False,,,,
[*]=Nc1ccc(/N=C(\C)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(C(=[*])C)cc5)cc4)cc3)cc2)cc1,434.15,polyether,False,,0,0,,-1,,False,,,,
[*]=Nc1ccc(/N=C(\C)c2ccc(Oc3ccc(C(c4ccccc4)(c4ccccc4)c4ccc(Oc5ccc(C(=[*])C)cc5)cc4)cc3)cc2)cc1,451.15,polyether,False,,0,0,,-1,,False,,,,
[*]=Nc1ccc(/N=C(\c2ccccc2)c2ccc(C(=[*])c3ccccc3)cc2)cc1,452.15,aromatic_hc,False,,0,0,,-1,,False,,,,
[*]=Nc1ccc(/N=C(\c2ccccc2)c2ccc(Oc3ccc(-c4ccc(Oc5ccc(C(=[*])c6ccccc6)cc5)cc4)cc3)cc2)cc1,468.15,polyether,False,,0,0,,-1,,False,,,,
[*]=Nc1ccc(/N=C(\c2ccccc2)c2ccc(Oc3ccc(C(c4ccccc4)(c4ccccc4)c4ccc(Oc5ccc(C(=[*])c6ccccc6)cc5)cc4)cc3)cc2)cc1,471.15,polyether,False,,0,0,,-1,,False,,,,
